"runId","resolution","repetition","reportPath","reportSha256","samplesCsvPath","samplesCsvSha256","samplesCsvLineCount","playerLogPath","playerLogSha256","runtimeFailureLogCount","runtimeFailureMarkerPresent","playerPath","playerSha256","buildId","buildManifestSha256","completionStatus","sampleCount","measuredSeconds","frameAverageMs","frameP50Ms","frameP95Ms","frameP99Ms","frameMaximumMs","peakTotalUsedMemoryBytes","finalTotalUsedMemoryBytes","peakGcUsedMemoryBytes","peakTextureMemoryBytes","cleanupPassed","sampleCatalogExact","screenshotsCaptured"
"20260726-135305-DESKTOP-453378L-1920x1080-r01","1920x1080","1","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r01\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r01-1920x1080.json","9ba632ee4fcffd54368ffacc911f51785f1a9c07f648e8688f61c249808429d3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r01\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r01-1920x1080.csv","3eb7c5c7c93f9cf90f8cecc1fd5a149add3e714b0d163a455bc22a940c436e57","3529","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r01\player.log","3123eb9d99ec7ec61eaf931a614b4c567985911f9d736fdaef77880dd866eed5","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3528","59.2794075012207","16.8531812250175","16.6500005871058","16.6829992085695","16.6833996772766","583.362996578217","279831133","261334635","27066368","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1080-r02","1920x1080","2","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r02\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r02-1920x1080.json","5ec692bd95a166cfacb6d0c8b07580be4ac7c838eb3a8d6b935c6366b70adb76","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r02\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r02-1920x1080.csv","2b0c6aaa8e8ed2a67aee78c81ec584c76383c4b38108d032d2e2d85f7f039c64","3529","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r02\player.log","e79bc78b8f8c5ff6e207758e156c07ae8d83e79cc5443e1e9c02ecbd9788187d","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3528","59.4097099304199","16.8900336101947","16.6667997837067","16.6830997914076","16.6836008429527","516.69442653656","283893742","260953690","30142464","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1080-r03","1920x1080","3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r03\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r03-1920x1080.json","28f2b2577405849446009c1233ec85336095db8891bc1bf08302373e0e52092f","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r03\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r03-1920x1080.csv","0c7519afe136821e3bab425be6ebf2647c7bab33a649b19f73265704d501da32","3527","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r03\player.log","0bd655f12973e6dcec3e09bafa89650af3b4b94eeb8c093a70bd8c31266580d8","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3526","59.2571601867676","16.8611447285106","16.6669003665447","16.6830997914076","16.6835002601147","600.022494792938","278160280","260984650","26390528","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1080-r04","1920x1080","4","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r04\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r04-1920x1080.json","6988297ef10889ce9d0e11c1c1d06031f7359f88f8182d637a86ecfb6721f091","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r04\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r04-1920x1080.csv","491304bb0137da2c2a893795b38ec654ad956835e4b032de84ef7c741182b9fe","3529","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r04\player.log","9205a6773a275c7a67834f2a7330257a56b4113e962c8c738c31ee96423587e7","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3528","59.2840881347656","16.8606022324269","16.6669003665447","16.6830997914076","16.6835002601147","583.360075950623","278947690","261279891","26202112","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1080-r05","1920x1080","5","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r05\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r05-1920x1080.json","60b02480999895272ccce78eb83eca788e57e9c1bd2da698ae3ef539b8ce7cd0","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r05\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1080-r05-1920x1080.csv","7b174e0b6c07c6e66fc81a6eee90ffef2aad02c4302fa74c20ea3e1395b414c5","3526","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1080-r05\player.log","542c70cdb320e4c7f755588bc0807d136265c5e4dbd2f261197b5b17e8b901b6","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3525","59.2548294067383","16.8622177442972","16.6667997837067","16.6830997914076","16.6835002601147","600.025475025177","282879918","261056627","29646848","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1200-r01","1920x1200","1","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r01\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r01-1920x1200.json","115d8abe4b176821f17cfcbcf0fb0c402bcf634c5a900e3bb6e149ea9b995541","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r01\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r01-1920x1200.csv","a0a2755295f4bd4843979ce20ecc67176f4e458d4c2f836b615f23f8c7ada34f","3524","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r01\player.log","30f46c249cc056c1b30f86bcd7d9a85525ed2110ce8a3dceba2e64dabba63bba","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3523","59.2174797058105","16.8624713302099","16.6669003665447","16.6830997914076","16.6835002601147","600.024521350861","279947264","262920539","26349568","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1200-r02","1920x1200","2","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r02\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r02-1920x1200.json","5eee28dc214cc4563800ed64295a1ec6e54156be58ca5963bdc4aba6e00f9401","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r02\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r02-1920x1200.csv","ecca83a390f7495235b5f89c01afb12ed6980a6850ed2337d5369e7ac3ba645e","3525","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r02\player.log","e49c777772ad07572d493df1f1117c11a1f37018e8d94620600733c167178766","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3524","59.2421951293945","16.8662015581239","16.6669003665447","16.6830997914076","16.6835002601147","616.690397262573","281608250","263190859","27131904","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1200-r03","1920x1200","3","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r03\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r03-1920x1200.json","115074e68be1d577dd165d92720090df3f2d003ddbc5d370cfd0d0bd2e054313","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r03\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r03-1920x1200.csv","0b49451abf1232294b1def9040704ee9e687f63963183b27d7405e87ea685b0e","3527","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r03\player.log","bd017b22b9463416ff01e65fad85be813ad6ef32a200760e856a900085c0cd04","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3526","59.2688865661621","16.8615468475023","16.6669003665447","16.6832003742456","16.6835756972432","583.355605602264","281703317","263283410","27205632","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1200-r04","1920x1200","4","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r04\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r04-1920x1200.json","1794342b200a2b8832c4bd3496a0561763472b1facc429b541c1daff0a4f04ff","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r04\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r04-1920x1200.csv","e71dd283ca89f017821708ad53b7c94adf7dcda0f077a76acfe0246b463fd97b","3523","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r04\player.log","aa103168f89b5f026eb9607824df3c443421be797b876571cc2e8a0285054748","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3522","59.1952819824219","16.8615510430206","16.6669003665447","16.6830997914076","16.6835797205567","600.025177001953","281339917","263092651","26992640","156706694","True","True","0"
"20260726-135305-DESKTOP-453378L-1920x1200-r05","1920x1200","5","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r05\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r05-1920x1200.json","5d7412e1588c738217de03589b6461e52a362d18b583d2cbe21c7890528c11d5","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r05\performance\g4-performance-20260726-135305-DESKTOP-453378L-1920x1200-r05-1920x1200.csv","020ef554d7a103f78305a9fb0e72a91b8ac895bbbd7324a16acc0f191acf4713","3526","D:\code\spireChess\spireChess\sc\Logs\G4\Formal\f377497\stress-performance\20260726-135305-DESKTOP-453378L-1920x1200-r05\player.log","77fbe22c7514c69b68ed5aa21fa6a34deba3e98011c4a07d6f742a237b6a7595","0","False","D:\code\spireChess\spireChess\sc\Builds\G4\20260726-g4-f377497\Windows-x64\SpireChess.exe","fa01ccdbaa5f74c777609235b99ba8988285b2bf0754445e85bba268b2e61eb7","20260726-g4-f377497","e09691e14ba931dddade86223527fa30e02dfcc6071a0e08be63bfea12023576","AcceptancePassed","3525","59.249382019043","16.8662208123199","16.6669003665447","16.6830997914076","16.6835002601147","600.025713443756","280869637","263018658","26927104","156706694","True","True","0"
