elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.042228,MainMenu,73.062703,45886300,2852,119908323,4087808,27008282,5330324,0,13,0
1.059117,MainMenu,16.666999,16676800,2980,119912419,4091904,27008282,5330324,0,13,0
1.075372,MainMenu,16.667200,16529800,2890,119873829,4055040,27008282,5330324,0,13,0
1.092188,MainMenu,16.667301,16742800,2890,119877112,4055040,27008282,5330324,0,0,0
1.108973,MainMenu,16.667400,16815000,2890,119873667,4055040,27008282,5330324,0,0,0
1.124945,MainMenu,16.650001,16239400,2890,119873707,4055040,27008282,5330324,0,0,0
1.141554,MainMenu,16.682399,16628200,2890,119873549,4055040,27008282,5330324,0,0,0
1.158347,MainMenu,16.650001,16766700,23998,119848237,4059136,27008282,5330324,0,0,0
1.175321,MainMenu,16.683100,16777100,2890,119848395,4059136,27008282,5330324,0,0,0
1.191721,MainMenu,16.650001,16534500,2890,119848237,4059136,27008282,5330324,0,0,0
1.208690,MainMenu,16.683800,16921400,2890,119848237,4059136,27008282,5330324,0,0,0
1.225464,MainMenu,16.666999,16567600,2890,119852333,4063232,27008282,5330324,0,0,0
1.241669,MainMenu,16.650001,16458000,2890,119852333,4063232,27008282,5330324,0,0,0
1.258510,MainMenu,16.682500,16787700,2890,119852333,4063232,27008282,5330324,0,0,0
1.275418,MainMenu,16.667100,16796800,2890,119856350,4067328,27008282,5330324,0,0,0
1.291912,MainMenu,16.667200,16552900,2890,119856350,4067328,27008282,5330324,0,0,0
1.308594,MainMenu,16.650001,16581000,2890,119856350,4067328,27008282,5330324,0,0,0
1.325189,MainMenu,16.682900,16674800,2890,119856350,4067328,27008282,5330324,0,0,0
1.341829,MainMenu,16.666900,16607100,2890,119860446,4071424,27008282,5330324,0,0,0
1.359296,MainMenu,16.667200,17194600,2890,119860446,4071424,27008282,5330324,0,0,0
1.375403,MainMenu,16.666900,16216800,2890,119860446,4071424,27008282,5330324,0,0,0
1.391864,MainMenu,16.650001,16619100,2890,119860525,4071424,27008282,5330324,0,0,0
1.409098,MainMenu,16.683299,16757600,2890,119864621,4075520,27008282,5330324,0,0,0
1.427026,MainMenu,16.667100,18106900,2890,119864542,4075520,27008282,5330324,0,0,0
1.442345,MainMenu,16.667500,15404600,2890,119864581,4075520,27008282,5330324,0,0,0
1.459266,MainMenu,16.667500,16797100,2890,119864542,4075520,27008282,5330324,0,0,0
1.475807,MainMenu,16.667601,16528400,2890,119868638,4079616,27008282,5330324,0,0,0
1.492624,MainMenu,16.667800,16802600,2890,119868638,4079616,27008282,5330324,0,0,0
1.509057,MainMenu,16.667601,16516400,2890,119872813,4083712,27008282,5330324,0,0,0
1.525822,MainMenu,16.667800,16654900,2890,119876830,4087808,27008282,5330324,0,0,0
1.542413,MainMenu,16.667699,16600700,2890,119876830,4087808,27008282,5330324,0,0,0
1.558476,MainMenu,16.650001,16370300,2890,119880926,4091904,27008282,5330324,0,0,0
1.575047,MainMenu,16.683100,16588400,2890,119889157,4100096,27008282,5330324,0,0,0
1.591599,MainMenu,16.650001,16556500,2890,119893293,4104192,27008282,5330324,0,0,0
