elapsed_seconds,scene,frame_ms,main_thread_ns,gc_allocated_bytes,total_used_bytes,gc_used_bytes,texture_bytes,audio_bytes,active_fx,active_non_loop_audio,battle_animation
1.041925,MainMenu,74.488603,46855200,2776,121392876,3952640,26942746,5330148,0,13,0
1.058289,MainMenu,16.650001,16484000,2904,121397012,3956736,26942746,5330148,0,13,0
1.074685,MainMenu,16.682800,16455200,2814,121401108,3960832,26942746,5330148,0,13,0
1.091333,MainMenu,16.650001,16669300,2814,121401044,3960832,26942746,5330148,0,0,0
1.108147,MainMenu,16.682301,16769000,2814,121401068,3960832,26942746,5330148,0,0,0
1.124825,MainMenu,16.650001,16586900,2814,121405125,3964928,26942746,5330148,0,0,0
1.141449,MainMenu,16.682699,16688000,2814,121405125,3964928,26942746,5330148,0,0,0
1.158244,MainMenu,16.650001,16660600,2814,121405173,3964928,26942746,5330148,0,0,0
1.174772,MainMenu,16.682900,16650100,2814,121405173,3964928,26942746,5330148,0,0,0
1.191405,MainMenu,16.650001,16640700,2814,121409269,3969024,26942746,5330148,0,0,0
1.208004,MainMenu,16.682301,16606100,2814,121409269,3969024,26942746,5330148,0,0,0
1.224659,MainMenu,16.650001,16663400,2814,121417461,3977216,26942746,5330148,0,0,0
1.241332,MainMenu,16.682200,16660200,2814,121417461,3977216,26942746,5330148,0,0,0
1.258117,MainMenu,16.650001,16743600,2814,121421596,3981312,26942746,5330148,0,0,0
1.274962,MainMenu,16.683700,16662900,2814,121421557,3981312,26942746,5330148,0,0,0
1.291349,MainMenu,16.650001,16587200,2814,121421557,3981312,26942746,5330148,0,0,0
1.308318,MainMenu,16.682800,16929200,2814,121429749,3989504,26942746,5330148,0,0,0
1.325047,MainMenu,16.666800,16479400,2814,121433924,3993600,26942746,5330148,0,0,0
1.341552,MainMenu,16.650001,16723200,2814,121433845,3993600,26942746,5330148,0,0,0
1.358160,MainMenu,16.682601,16574100,2814,121433845,3993600,26942746,5330148,0,0,0
1.374831,MainMenu,16.650001,16659700,2814,121437941,3997696,26942746,5330148,0,0,0
1.391403,MainMenu,16.682500,16613300,2814,121446133,4005888,26942746,5330148,0,0,0
1.408076,MainMenu,16.650001,16665600,2814,121450244,4009984,26942746,5330148,0,0,0
1.424844,MainMenu,16.682900,16687400,2814,121450229,4009984,26942746,5330148,0,0,0
1.441606,MainMenu,16.650001,16681300,2814,121450229,4009984,26942746,5330148,0,0,0
1.458164,MainMenu,16.682500,16500800,2814,121454325,4014080,26942746,5330148,0,0,0
